,battery_level,captive,city,code,id,latitude,longitude,nest_id,timestamp,weekday,temp,precip,wspd,clds,uv_index,zip_code,park_count,supermarket_count_1000m,bus_count,fuel_count,elevation,walk_score,bike_score,radius_in_miles,land_area_in_sqmi,water_area_in_sqmi,pop_density,population,housing_units,point,parking_count,bar_count,bench_count,intersection_count,streets_per_node_avg,circuity_avg,street_length_avg,geometry,road_type,closest_highway,closest_primary,closest_secondary,closest_residential,closest_scooter,two_meter,five_meter,ten_meter,twentyfive_meter,fifty_meter,hundred_meter,highest_bat_proximity,low_bat_proximity,log_highway,log_scooter,nest_dummy,high_bat_proximity,min_high_bat_dist,avg_high_bat_dist
41,93,False,Fort Lauderdale,,dcfb40c6-59fd-4d6c-8237-3c5f7848e342,26.119381666666666,-80.13092833333333,9f6ac4f8-d4a9-4a0e-8b7a-5808de797e97,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,5,1,1,0,1.605930685997009,81,58,1.0,2.51,0.1,5815.0,14586,9658,"(26.119381666666662, -80.13092833333333)",1,0,0,54,3.0517241379310347,1.033877082790727,62.40251282051286,POINT (-80.13092833333333 26.11938166666667),primary,37.29448747315855,0.0694651853445266,4.485036892130168,0.12567903121528134,7.0024178588005626,0,0,2,2,4,6,0,0,3.6188455268045474,1.9462554978156448,1,2,7.0024178588005626,92.58221250464207
42,96,False,Fort Lauderdale,,1fbc0bf4-570a-43f6-9577-736edf7cd87c,26.11942833333333,-80.13086666666666,9f6ac4f8-d4a9-4a0e-8b7a-5808de797e97,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,5,1,1,0,1.7492755651474,81,58,1.0,2.51,0.1,5815.0,14586,9658,"(26.119428333333335, -80.13086666666666)",1,0,0,58,3.048387096774193,1.0331221705196991,59.92722619047622,POINT (-80.13086666666666 26.11942833333333),primary,37.33721744522396,0.11666240880102036,4.547866848119962,0.12449987505086856,1.8532513373621824,1,1,2,2,3,6,1,0,3.6199906159266897,0.616941576185179,1,2,1.8532513373621824,93.85682479344908
43,98,False,Fort Lauderdale,,52cb58dc-fa7d-421a-80ff-945794db0c31,26.119411666666664,-80.13086666666666,9f6ac4f8-d4a9-4a0e-8b7a-5808de797e97,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,5,1,1,0,1.7287131547927859,81,58,1.0,2.51,0.1,5815.0,14586,9658,"(26.119411666666664, -80.13086666666666)",1,0,0,58,3.048387096774193,1.0331221705196991,59.92722619047622,POINT (-80.13086666666666 26.11941166666666),primary,37.3205823447549,0.09999636304395143,4.54744430869121,0.10898112475822692,1.8532513373621824,1,1,2,2,3,6,1,0,3.6195449799505113,0.616941576185179,1,2,1.8532513373621824,93.92708090650308
44,98,False,Fort Lauderdale,,dd83369a-c751-49d7-a7ec-bd39822b07ac,26.115865,-80.13863333333333,15ea98dd-b917-408f-bc11-d7bfe55c0259,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,8,0,1,3,1.811228632926941,78,62,1.0,2.51,0.1,5815.0,14586,9658,"(26.115865, -80.13863333333333)",0,0,0,41,2.8085106382978724,1.0700605831854124,53.89333333333334,POINT (-80.13863333333333 26.115865),residential,29.906670405953182,1.4623683022816016,1.6640374188705829,0.010378907718398951,177.15733745943714,0,0,0,0,0,0,0,0,3.3980815460157614,5.1770382499255625,1,0,385.7053669799989,398.19061718685225
45,61,False,Fort Lauderdale,,9437ddca-179e-40bd-b6a6-2e42036fe632,26.11575333333333,-80.13686333333334,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,7,0,1,2,1.7855777740478518,87,62,1.0,2.51,0.1,5815.0,14586,9658,"(26.115753333333334, -80.13686333333334)",1,0,0,32,2.783783783783784,1.0714422207550691,44.28395454545454,POINT (-80.13686333333334 26.11575333333333),unclassified,31.678310505855364,0.21792484275915167,3.431367797121143,0.16480577639644298,177.15733745943714,0,0,0,0,0,0,0,0,3.455632235532192,5.1770382499255625,0,0,177.15733745943714,305.817007092699
46,94,False,Fort Lauderdale,,0c5b084a-85dc-40ad-b195-04034d07f5d1,26.120446666666666,-80.14444666666667,69e76284-acdb-4ffa-a7b1-61b890dbc0df,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,6,1,2,2,1.194478511810303,91,66,1.0,2.51,0.1,5815.0,14586,9658,"(26.120446666666666, -80.14444666666667)",2,0,0,41,3.1333333333333333,1.147045282604524,71.1138095238095,POINT (-80.14444666666667 26.12044666666667),residential,24.04738563348548,1.7128586381657396,1.0233020447453074,0.06178105549225826,6.441317951424768,0,0,1,2,2,2,0,0,3.180026285174524,1.8627331700204908,1,1,6.44131795142477,167.5482353821661
47,98,False,Fort Lauderdale,,4cb43f24-3f12-4b8b-a41d-96360d50f11a,26.12040666666667,-80.14449333333333,69e76284-acdb-4ffa-a7b1-61b890dbc0df,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,6,1,2,2,1.143859624862671,91,66,1.0,2.51,0.1,5815.0,14586,9658,"(26.120406666666668, -80.14449333333333)",2,0,0,41,3.1333333333333333,1.147045282604524,71.1138095238095,POINT (-80.14449333333333 26.12040666666667),residential,24.00023268926984,1.7517667676791977,1.0712867013852727,0.014058228020259987,4.5873097561857445,0,1,2,2,2,2,0,0,3.178063525687189,1.523293742479528,1,2,4.5873097561857445,163.63455684657953
48,98,False,Fort Lauderdale,,8fc2089f-e1ac-4218-87ef-b0ff7ea31788,26.129165,-80.13806166666667,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,4,2,2,0,1.5819137096405032,92,64,1.0,2.51,0.1,5815.0,14586,9658,"(26.129164999999997, -80.13806166666667)",3,0,0,71,2.8705882352941177,1.0440780341038791,48.80572222222222,POINT (-80.13806166666667 26.129165),residential,31.0471999554428,0.5159491979238878,2.7060371880579845,0.08477077480319285,51.393553383332176,0,0,0,0,0,1,0,0,3.4355086257444865,3.939512744037564,0,0,216.0302465576382,283.0470568560357
49,80,False,Fort Lauderdale,,c1f0239b-d3cb-4fb9-92a0-6faefcc83cd5,26.11938833333333,-80.13056999999998,49525b43-8b54-4ed8-a362-d944d3dd7674,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,5,1,1,0,2.157450199127197,77,58,1.0,2.51,0.1,5815.0,14586,9658,"(26.119388333333337, -80.13057)",2,0,0,61,3.015151515151515,1.031302973765154,57.193300000000036,POINT (-80.13056999999999 26.11938833333333),primary,37.280203648951954,0.06873639658716675,4.843424064707554,0.2655298868738824,22.15976141546829,0,0,0,1,4,5,0,0,3.6184624524889495,3.0982780953711377,1,0,29.73252538005089,83.1881410948978
50,93,False,Fort Lauderdale,,348790d9-1786-42bf-a996-54f425aff9ff,26.12039833333333,-80.14453833333333,69e76284-acdb-4ffa-a7b1-61b890dbc0df,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,6,1,2,2,1.167075395584106,91,66,1.0,2.51,0.1,5815.0,14586,9658,"(26.120398333333334, -80.14453833333333)",2,0,0,41,3.1333333333333333,1.147045282604524,71.11380952380952,POINT (-80.14453833333333 26.12039833333333),residential,23.95514170567748,1.7590553416611376,1.1165413529189696,0.031149111717851136,4.5873097561857445,0,1,1,2,2,2,1,0,3.1761829858123702,1.523293742479528,1,1,4.5873097561857445,161.80622227582455
51,57,False,Fort Lauderdale,,6041ea10-4128-4781-bf7e-8c4b8ace88c6,26.124355,-80.14466166666666,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,5,1,2,2,1.281915783882141,92,63,1.0,2.51,0.1,5815.0,14586,9658,"(26.124354999999998, -80.14466166666666)",4,0,0,72,3.0,1.07740856763485,54.61015887850467,POINT (-80.14466166666666 26.124355),residential,24.02466090181464,2.068935352296843,1.0807115768371298,0.10738981533507573,127.43433591138478,0,0,0,0,0,0,0,0,3.1790808403681785,4.847601219474285,0,0,156.54784436170067,167.67157961762618
52,84,False,Fort Lauderdale,,a304188f-f46d-4614-a0e6-5a38eabdbb5a,26.11944333333333,-80.13035666666666,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,5,1,1,0,2.567532539367676,77,58,1.0,2.51,0.1,5815.0,14586,9658,"(26.119443333333333, -80.13035666666666)",2,1,0,55,3.0166666666666666,1.0328817690676733,60.311370370370405,POINT (-80.13035666666666 26.11944333333333),primary,37.32430620322035,0.11677841433232955,5.058083207942391,0.4339068945899381,22.15976141546829,0,0,0,1,1,6,0,0,3.6196447552610778,3.0982780953711377,0,0,50.94553140740232,102.82899422077759
53,100,False,Fort Lauderdale,,977d0509-aeab-4c1f-8e66-490077e921aa,26.117675,-80.143105,ec24d644-8920-41da-b37a-e70a496c0a43,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,7,0,2,2,0.8549101948738098,82,66,1.0,2.51,0.1,5815.0,14586,9658,"(26.117675000000002, -80.143105)",7,0,0,54,2.819672131147541,1.1564900072715611,60.95708749999998,POINT (-80.14310500000001 26.117675),residential,25.406826062496823,4.555741844037804,0.2504168032312548,0.0020784092711488194,6.371566437860794,0,0,1,1,1,1,0,0,3.235017880537648,1.8518453479658743,1,1,6.371566437860794,238.4862153802974
54,99,False,Fort Lauderdale,,96d02889-3b16-482c-bd39-f20a5746e8ef,26.117621666666665,-80.14308166666666,ec24d644-8920-41da-b37a-e70a496c0a43,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,7,0,2,2,0.7198737859725952,82,66,1.0,2.51,0.1,5815.0,14586,9658,"(26.117621666666665, -80.14308166666666)",7,0,0,54,2.790322580645161,1.1539882589594863,61.11140740740739,POINT (-80.14308166666666 26.11762166666666),residential,25.430949427672008,4.6096469838581715,0.2720763860880341,0.0393249688934304,6.371566437860794,0,0,1,1,1,1,0,0,3.2359669136829083,1.8518453479658743,1,1,6.371566437860794,241.86719581286278
55,84,False,Fort Lauderdale,,ad6ffac8-8acc-483e-947f-7aba38ee464f,26.12975833333333,-80.13887833333334,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33304,4,3,2,1,1.4715768098831183,89,68,2.0,3.18,0.37,5566.0,17724,12509,"(26.12975833333333, -80.13887833333334)",2,0,0,95,2.9035087719298245,1.0335536302822357,47.58693464052287,POINT (-80.13887833333334 26.12975833333333),residential,30.28170446224556,1.3191840381662483,1.9083764083519688,0.007925507092493378,15.802213534153168,0,0,0,1,1,1,0,0,3.410543717019553,2.7601500273185406,0,0,104.87960146099766,213.48634101497527
56,81,False,Fort Lauderdale,,a0f8661d-82ec-49ef-a10e-4ce0c2f7806a,26.12986333333333,-80.13898499999998,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33304,4,3,2,1,1.485222935676575,89,68,2.0,3.18,0.37,5566.0,17724,12509,"(26.129863333333333, -80.138985)",2,0,0,94,2.893805309734513,1.0350709915870022,46.44460927152318,POINT (-80.13898499999999 26.12986333333333),tertiary,30.180163220706397,1.4234220657889438,1.805018259724027,0.11082949425837184,15.802213534153168,0,0,0,1,1,1,0,0,3.4071848615658467,2.7601500273185406,0,0,120.52540224962549,218.82418619106537
57,65,False,Fort Lauderdale,,e2b918b8-5454-4378-90cf-48d39ee2d852,26.121703528004733,-80.14571973237577,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,6,1,2,2,0.9217033386230468,91,66,1.0,2.51,0.1,5815.0,14586,9658,"(26.12170352800473, -80.14571973237577)",4,0,0,51,3.1428571428571432,1.0780713640407815,65.48642857142858,POINT (-80.14571973237577 26.12170352800473),residential,22.80547545954165,0.4549715851332464,2.233210233013814,0.008237300658179835,134.0216901804227,0,0,0,0,0,0,0,0,3.1270006588628663,4.8980016538699385,0,0,134.02169018042267,174.5319050141771
58,36,False,Fort Lauderdale,,d84b4a59-3a10-4dfb-a197-6beccf812f04,26.119426666666666,-80.129525,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,5,1,1,0,3.627668857574463,77,58,1.0,2.51,0.1,5815.0,14586,9658,"(26.119426666666662, -80.129525)",3,1,0,60,3.161290322580645,1.0408190519022025,58.26803260869567,POINT (-80.129525 26.11942666666667),primary,37.27300081311755,0.07793872572293815,5.889060018474533,0.3968790925493965,83.05398722334934,0,0,0,0,0,1,0,0,3.618269225761573,4.419490844820763,0,0,133.95166588998313,184.14575599602585
59,100,False,Fort Lauderdale,,eeda4b31-530e-4f40-aa70-2044387c28e2,26.12339166666667,-80.14582833333334,3c3068c6-4a44-48fe-ac08-1a12765bbb98,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,5,1,2,2,1.4038617610931399,86,64,1.0,2.51,0.1,5815.0,14586,9658,"(26.123391666666667, -80.14582833333334)",2,0,0,52,3.0357142857142856,1.064441252205221,61.08768000000001,POINT (-80.14582833333334 26.12339166666667),outside_area,22.79121556437061,1.0997427549160956,2.280373746915056,0.7013484930839512,3.0401541574939706,0,2,3,3,4,4,2,1,3.126375179455667,1.111908223834401,1,2,3.0401541574939706,119.19701231090092
60,98,False,Fort Lauderdale,,0b0030ba-48d3-48a0-bd08-1e37821bbe18,26.123418723357897,-80.14583271129284,3c3068c6-4a44-48fe-ac08-1a12765bbb98,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,5,1,2,2,1.37794291973114,86,64,1.0,2.51,0.1,5815.0,14586,9658,"(26.1234187233579, -80.14583271129284)",2,0,0,52,3.0357142857142856,1.064441252205221,61.08768000000001,POINT (-80.14583271129284 26.1234187233579),outside_area,22.78849887080319,1.126595774102751,2.283937794917358,0.6742412937878088,2.126544976309676,0,2,2,3,4,4,2,0,3.126255973198924,0.7544985858803965,1,2,2.126544976309676,119.93163931735776
61,54,False,Fort Lauderdale,,a98aec7c-fafe-4dc6-9700-4b4184c6665a,26.12332,-80.14585166666667,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,5,1,2,2,1.353900909423828,86,64,1.0,2.51,0.1,5815.0,14586,9658,"(26.123319999999996, -80.14585166666667)",2,0,0,51,3.036363636363636,1.0648462793558149,61.508783783783805,POINT (-80.14585166666667 26.12332),outside_area,22.76367386530435,1.0271743937333566,2.305847204941516,0.7727304728355198,8.302486856114381,0,0,1,3,4,4,0,0,3.125166013863707,2.1165550911436792,0,1,8.30248685611438,61.386857035903496
62,100,False,Fort Lauderdale,,83f288d6-151d-4b70-b2bd-095bf0392105,26.12341,-80.14585166666667,3c3068c6-4a44-48fe-ac08-1a12765bbb98,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,5,1,2,2,1.4432009458541868,86,64,1.0,2.51,0.1,5815.0,14586,9658,"(26.123409999999996, -80.14585166666667)",2,0,0,51,3.036363636363636,1.0648462793558149,61.508783783783805,POINT (-80.14585166666667 26.12341),outside_area,22.76904267034336,1.1170977555960344,2.303146409700404,0.6827369319569959,2.126544976309676,0,2,2,3,4,4,2,0,3.125401835728616,0.7544985858803965,1,2,2.126544976309676,119.63495532022864
63,48,False,Fort Lauderdale,,254faf36-168e-4f36-bc83-bba7ad6c1db0,26.120379999999997,-80.14565333333333,ff1201a9-868b-4f97-885e-bef5d605e79a,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,6,1,2,2,1.091957688331604,91,66,1.0,2.51,0.1,5815.0,14586,9658,"(26.12038, -80.14565333333333)",4,0,0,43,3.083333333333333,1.1160786916918783,69.47847692307691,POINT (-80.14565333333333 26.12038),residential,22.84000769179741,1.7782783303794183,2.231527610587261,0.012898513219941492,79.26240965145728,0,0,0,0,0,1,0,0,3.1285137215564665,4.372763989160586,1,0,79.26240965159454,123.50264690071462
64,90,False,Fort Lauderdale,,ed2e3614-ec33-44a6-bcdb-e2bb36984d22,26.123226666666664,-80.14614833333333,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,5,1,2,2,1.592094540596008,91,67,1.0,2.51,0.1,5815.0,14586,9658,"(26.123226666666664, -80.14614833333333)",3,0,0,49,3.018867924528302,1.0742928631451338,61.33733333333333,POINT (-80.14614833333333 26.12322666666666),outside_area,22.46202849294602,0.9216802248690864,2.605181087554256,0.8625029113347727,31.383760055850743,0,0,0,0,4,4,0,0,3.1118262610355436,3.4462905634488488,0,0,35.95569400831196,134.71572330524916
65,92,False,Fort Lauderdale,,80a0ee77-f565-4394-8133-df5aebf8714b,26.12781,-80.14388333333333,a7ca80a2-606f-4785-abea-67e4e71772fc,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,3,1,2,3,1.301000118255615,84,65,1.0,2.51,0.1,5815.0,14586,9658,"(26.12781, -80.14388333333333)",1,0,0,62,2.9315068493150687,1.0384566199092684,60.168659793814456,POINT (-80.14388333333333 26.12781),residential,25.11770015112956,5.472751126669353,0.1868850361216088,0.02682555712026289,1.59736564941338,1,1,1,2,2,2,1,0,3.2235727829153795,0.4683558032091996,1,1,1.5973656494133799,182.81385462997864
66,100,False,Fort Lauderdale,,f39592c0-f894-4b47-bd44-71a5008d9149,26.127815,-80.14389833333333,49525b43-8b54-4ed8-a362-d944d3dd7674,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,3,1,2,3,1.2962327003479,84,65,1.0,2.51,0.1,5815.0,14586,9658,"(26.127815000000002, -80.14389833333333)",1,0,0,61,2.930555555555556,1.039007454043307,60.54368421052633,POINT (-80.14389833333333 26.127815),residential,25.10329664270423,5.4787744883716325,0.20170010826410467,0.0213155200545722,1.59736564941338,1,1,1,2,2,2,0,0,3.2229991778601317,0.4683558032091996,1,1,1.5973656494133799,182.88459261577844
67,74,False,Fort Lauderdale,,506accbf-f751-46d4-a432-337062c6a22f,26.11748833333333,-80.144325,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,6,0,2,2,0.8884115219116211,83,68,1.0,2.51,0.1,5815.0,14586,9658,"(26.117488333333334, -80.144325)",4,0,0,56,2.716417910447761,1.1526740187899858,54.365869047619036,POINT (-80.14432499999999 26.11748833333333),residential,24.189895652442733,4.673216642372876,0.9748088307960328,0.07616630213158775,123.5621477255728,0,0,0,0,0,0,0,0,3.1859350109475937,4.8167442499450654,0,0,123.56214772557281,245.394761302465
68,99,False,Fort Lauderdale,,27887b71-44fb-4331-8efe-72a9997c8cd8,26.12790004818339,-80.14403848916305,49525b43-8b54-4ed8-a362-d944d3dd7674,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,3,1,2,3,1.492000937461853,84,65,1.0,2.51,0.1,5815.0,14586,9658,"(26.127900048183395, -80.14403848916305)",1,0,0,60,2.9295774647887325,1.0391517108956907,60.621936170212784,POINT (-80.14403848916305 26.12790004818339),residential,24.97265302405108,5.574749247324122,0.33866101917471675,0.06847588879837188,16.888237677553466,0,0,0,2,2,2,0,0,3.2177813471079086,2.826617384200744,1,0,16.888237677553466,188.27793537130523
69,100,False,Fort Lauderdale,,729acdb1-4730-4f46-b76f-a8429bee7b9b,26.120656666666665,-80.146385,e67d2761-edbb-49d5-a906-b5b5eaabc192,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,7,1,2,2,0.9180246591567992,89,67,1.0,2.51,0.1,5815.0,14586,9658,"(26.120656666666665, -80.146385)",4,0,0,47,3.018867924528302,1.088147157106709,63.98521428571429,POINT (-80.146385 26.12065666666667),residential,22.113213237670507,1.512797062717419,2.949927823947037,0.005605595219468092,73.3785476761283,0,0,0,0,0,2,0,0,3.096175313919732,4.295631626909639,1,0,121.46742940477398,150.07979374560568
70,100,False,Fort Lauderdale,,be48d0db-3be4-41cc-a1a3-7129bb2b54e2,26.12972833333333,-80.14182333333333,ac34505d-4884-4013-9974-da908ff998ae,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,4,2,2,3,1.230600595474243,88,67,1.0,2.51,0.1,5815.0,14586,9658,"(26.129728333333333, -80.14182333333333)",1,0,0,90,2.6557377049180326,1.0321763028274933,43.796059602649024,POINT (-80.14182333333333 26.12972833333333),residential,27.338627278491696,4.2641208388357255,1.0361161801258012,0.025409495064013056,3.150527274187668,0,2,2,2,2,2,2,0,3.308300620762844,1.1475698274606336,1,2,3.150527274187668,175.77268008834278
71,99,False,Fort Lauderdale,,d6c0c986-faba-4176-95b0-e8b5ae42d796,26.12975666666667,-80.14181500000002,ac34505d-4884-4013-9974-da908ff998ae,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,4,2,2,3,1.264078497886658,88,67,1.0,2.51,0.1,5815.0,14586,9658,"(26.12975666666667, -80.141815)",1,0,0,90,2.6557377049180326,1.0321763028274935,43.796059602649024,POINT (-80.14181500000001 26.12975666666667),residential,27.348371439933356,4.25515786378731,1.0268985355609552,0.01604624869496625,0.8319235695685444,1,2,2,2,2,2,2,0,3.3086569819372773,-0.1840147058799838,1,2,0.8319235695685444,176.27725508145826
72,100,False,Fort Lauderdale,,2e9b55f6-de10-41bf-861e-f29c97b41ab4,26.12975666666667,-80.14182333333333,ac34505d-4884-4013-9974-da908ff998ae,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,4,2,2,3,1.249716520309448,88,67,1.0,2.51,0.1,5815.0,14586,9658,"(26.12975666666667, -80.14182333333333)",1,0,0,90,2.6557377049180326,1.0321763028274933,43.796059602649024,POINT (-80.14182333333333 26.12975666666667),tertiary,27.340048725312425,4.2634891256023195,1.0352277713219165,0.024374015011781963,0.8319235695685444,1,2,2,2,2,2,2,0,3.308352613492914,-0.1840147058799838,1,2,0.8319235695685444,176.61044433560508
73,45,False,Fort Lauderdale,,1f7e1358-85a8-47b0-88ee-41cc9175c0a5,26.12919500000001,-80.14383000000002,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,3,2,2,5,1.4552469253540041,84,65,1.0,2.51,0.1,5815.0,14586,9658,"(26.129194999999996, -80.14383)",1,0,0,62,2.6206896551724137,1.0400683327045328,47.90039805825244,POINT (-80.14383000000001 26.129195),secondary,25.310843754910216,6.282179758167041,0.08307373703793149,0.8867577686572574,145.48880017228547,0,0,0,0,0,0,0,0,3.231232910821216,4.980099108887914,0,0,145.48880017228547,174.38912570348535
74,79,False,Fort Lauderdale,,5ffd3a98-bef5-49e6-a986-7908e2b1f08f,26.120548333333332,-80.14711000000001,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33312,8,0,2,2,0.8151006698608398,89,67,3.0,11.43,0.15,4319.0,49343,21078,"(26.120548333333332, -80.14711000000001)",3,0,0,38,3.023809523809524,1.0404241338359397,64.70266666666667,POINT (-80.14711000000001 26.12054833333333),residential,21.38604314408379,1.6319228552767322,3.3269950728901265,0.0802048883354532,34.80906758033592,0,0,0,0,2,5,0,0,3.0627385197309045,3.549877915493207,0,0,48.960531489661406,81.50550611515331
75,29,False,Fort Lauderdale,,853a1149-4f10-4ec5-a15f-8c3a7befb7c9,26.11342166666667,-80.13697833333335,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,7,0,0,2,1.306172251701355,89,65,1.0,2.51,0.1,5815.0,14586,9658,"(26.113421666666667, -80.13697833333335)",0,0,0,23,3.208333333333333,1.0016331779125645,86.3980344827586,POINT (-80.13697833333335 26.11342166666667),primary,31.57152126249125,0.040765979682294236,3.2399179468169184,0.28643660381765884,259.52398449749677,0,0,0,0,0,0,0,0,3.452255488374142,5.558849124144176,0,0,317.9911192585663,538.2135440670768
76,15,False,Fort Lauderdale,,9bc81525-d2e4-49ac-9a1b-8782ddedf628,26.120346666666666,-80.14737666666666,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33312,7,0,2,2,0.6648702621459961,90,68,3.0,11.43,0.15,4319.0,49343,21078,"(26.120346666666666, -80.14737666666666)",2,0,0,34,2.8717948717948723,1.0588979319529042,71.99293877551021,POINT (-80.14737666666666 26.12034666666667),residential,21.11641942042328,1.835711297784945,3.05356611840979,0.06624722351910349,18.542415699257962,0,0,0,3,4,4,0,0,3.0500509094475383,2.9200608482656976,0,0,18.54241569925796,69.01710481063952
